x,y,t,S1,S2,S3,S4
0.6549496016270481,0.2571737213082106,2.142857142857143,-1.085222789435982,2.7623046593202147,-1.1398697642340465,3.6327814730981385
0.6549496016270481,0.2571737213082106,2.857142857142857,-1.4905545268120504,2.525963630227296,-0.5756028444529759,3.551252137381053
0.6549496016270481,0.2571737213082106,3.5714285714285716,-1.9775137782154233,2.9990745726103993,0.05893907632647044,2.782975856245803
0.6549496016270481,0.2571737213082106,4.285714285714286,-1.5429850662911602,4.239464142096724,-0.23854858546286745,1.2685041864896287
0.6549496016270481,0.2571737213082106,5.0,0.8282639085260117,4.868385618252881,-2.482545156583323,0.38507790294003885
0.6549496016270481,0.2571737213082106,5.714285714285714,4.110386356360348,2.1557801704424358,-5.646504658127851,2.8613574581708674
0.6549496016270481,0.2571737213082106,6.428571428571429,3.451725055748465,-4.967411994937882,-4.878120621675432,9.765104151870112
0.6549496016270481,0.2571737213082106,7.142857142857143,-7.179131051305113,-10.562486622030818,5.85462088294436,15.156407983830624
0.6549496016270481,0.2571737213082106,7.857142857142858,-24.89805347860733,-0.49820048170756337,23.668151179415204,4.9029061051701195
0.6549496016270481,0.2571737213082106,8.571428571428571,-26.83863286182813,34.227531451287646,25.696580726864013,-29.998526156281116
0.6549496016270481,0.2571737213082106,9.285714285714286,21.093089278357155,69.3078603395472,-22.153566260823844,-65.24200534953555
0.6549496016270481,0.2571737213082106,10.0,115.8324084667535,33.466830644450255,-116.81713709332973,-29.552472366219554
0.24283870494124316,0.8504198039232117,0.0,-0.39385725414240674,3.0013390454718984,-0.14789897223273063,3.531479786134209
0.24283870494124316,0.8504198039232117,0.7142857142857143,-0.355160380829897,2.9626421721593887,-0.14789897223273055,3.492782912821699
0.24283870494124316,0.8504198039232117,1.4285714285714286,-0.31922756989685225,2.899068737431694,-0.14789897223273046,3.484490725683304
0.24283870494124316,0.8504198039232117,2.142857142857143,-0.3253479937370961,2.814369968803803,-0.10841236681180207,3.5024571311498263
0.24283870494124316,0.8504198039232117,2.857142857142857,-0.4043635116561891,2.768297561693027,0.001586034003640796,3.4865637724679024
0.24283870494124316,0.8504198039232117,3.5714285714285716,-0.4992915271730983,2.8605259827576894,0.12528386935287486,3.3367957117385902
0.24283870494124316,0.8504198039232117,4.285714285714286,-0.4145843403002466,3.1023279815078353,0.0672915151814677,3.041564047585555
0.24283870494124316,0.8504198039232117,5.0,0.047667806726816364,3.224930165315643,-0.3701540014799682,2.8693486030464936
0.24283870494124316,0.8504198039232117,5.714285714285714,0.68748596349971,2.6961338619311084,-0.9869374300562082,3.352075450037721
0.24283870494124316,0.8504198039232117,6.428571428571429,0.559086287377567,1.3075361621103734,-0.8371483634657438,4.697894368921814
0.24283870494124316,0.8504198039232117,7.142857142857143,-1.5132967109535855,0.216830257071553,1.25509621172885,5.748877120233752
0.24283870494124316,0.8504198039232117,7.857142857142858,-4.967429963940198,2.178765897768182,4.727672357517229,3.7500556939335894
0.24283870494124316,0.8504198039232117,8.571428571428571,-5.3457272224300585,8.948212848968616,5.123095159323016,-3.053642343898698
0.24283870494124316,0.8504198039232117,9.285714285714286,3.998100315424159,15.786785061008768,-4.204830088309269,-9.924019136382714
0.24283870494124316,0.8504198039232117,10.0,22.466618032377482,8.799921553984266,-22.658581392913653,-2.966688454056084
0.2135578972862815,0.3910073789730246,0.0,-1.3079408407433484,5.037216047468249,-1.0389036889676204,5.519642641529019
0.2135578972862815,0.3910073789730246,0.7142857142857143,-1.1403090886211362,4.869584295346037,-1.0389036889676204,5.352010889406807
0.2135578972862815,0.3910073789730246,1.4285714285714286,-0.9846510330790814,4.594189274002403,-1.038903688967621,5.316089799666333
0.2135578972862815,0.3910073789730246,2.142857142857143,-1.0111642183637164,4.227281000224703,-0.8678508806796502,5.393918827437361
0.2135578972862815,0.3910073789730246,2.857142857142857,-1.3534531058056827,4.027699027125843,-0.3913466290203006,5.325070072101454
0.2135578972862815,0.3910073789730246,3.5714285714285716,-1.7646736568324755,4.427225151463555,0.1445024744940624,4.676286842788601
0.2135578972862815,0.3910073789730246,4.285714285714286,-1.397728915892665,5.474692020163686,-0.10671575342157591,3.397366948040126
0.2135578972862815,0.3910073789730246,5.0,0.6047103174433064,6.005794849059915,-2.001694653235101,2.651343452099005
0.2135578972862815,0.3910073789730246,5.714285714285714,3.3763512661391006,3.71509166649963,-4.6735510065171955,4.742477443831891
0.2135578972862815,0.3910073789730246,6.428571428571429,2.82013416543293,-2.300202218719127,-4.024676781498304,10.572457080425206
0.2135578972862815,0.3910073789730246,7.142857142857143,-6.157262800802852,-7.025052736618642,5.038758943027862,15.125230081743954
0.2135578972862815,0.3910073789730246,7.857142857142858,-21.12029106889198,1.473895133018912,20.081680343815204,6.466495946709971
0.2135578972862815,0.3910073789730246,8.571428571428571,-22.759044457352214,30.79859648973698,21.794620212638065,-23.00657837073335
0.2135578972862815,0.3910073789730246,9.285714285714286,17.717667163478563,60.42274293332026,-18.613203962141704,-52.768499706418645
0.2135578972862815,0.3910073789730246,10.0,97.72180493944184,30.15621049121148,-98.55337482391477,-22.629901092690318
0.22443657500621916,0.9938178115238026,0.0,-0.16410185154332366,2.6349278238333524,0.09220082853964359,3.21473387163324
0.22443657500621916,0.9938178115238026,0.7142857142857143,-0.15896606418591788,2.629792036475947,0.09220082853964351,3.2095980842758345
0.22443657500621916,0.9938178115238026,1.4285714285714286,-0.1541971187826125,2.621354671531637,0.09220082853964343,3.2084975584135336
0.22443657500621916,0.9938178115238026,2.142857142857143,-0.155009411680978,2.6101135859381315,0.09744142788393532,3.2108820311151867
0.22443657500621916,0.9938178115238026,2.857142857142857,-0.1654962252974309,2.603998929488917,0.11204024034303409,3.208772689879109
0.22443657500621916,0.9938178115238026,3.5714285714285716,-0.17809492023637763,2.6162393385543266,0.1284572199215806,3.1888957115345002
0.22443657500621916,0.9938178115238026,4.285714285714286,-0.16685271738681512,2.648330914484702,0.12076056709450363,3.149713035559154
0.22443657500621916,0.9938178115238026,5.0,-0.10550334909384892,2.6646024809367366,0.06270349525098823,3.1268568762082176
0.22443657500621916,0.9938178115238026,5.714285714285714,-0.020587702962543752,2.594421478258996,-0.019155018462969742,3.190923614051264
0.22443657500621916,0.9938178115238026,6.428571428571429,-0.037628703355465185,2.4101290044544776,0.0007247477460597639,3.369538556223566
0.22443657500621916,0.9938178115238026,7.142857142857143,-0.3126720722751925,2.265372254923104,0.27840411349503036,3.5090233120964527
0.22443657500621916,0.9938178115238026,7.857142857142858,-0.771099132989411,2.5257572265501844,0.7392788855506891,3.2437429177864923
0.22443657500621916,0.9938178115238026,8.571428571428571,-0.8213061422690134,3.4241874378966712,0.791758769647343,2.3407669568059024
0.22443657500621916,0.9938178115238026,9.285714285714286,0.4187917579192676,4.331791843701449,-0.44622860392510455,1.4289414977694572
0.22443657500621916,0.9938178115238026,10.0,2.869903997266402,3.4045064535482226,-2.895381068557537,2.3523073384932784
0.48218190197358635,0.05202040895236748,0.0,-0.2926107844649075,1.8054884831897566,-0.1570255717693584,2.0893416700943814
0.48218190197358635,0.05202040895236748,0.7142857142857143,-0.26049390187674565,1.7733716006015947,-0.1570255717693584,2.0572247875062195
0.48218190197358635,0.05202040895236748,1.4285714285714286,-0.23067108233059536,1.7206081506353288,-0.1570255717693584,2.0503425983801846
0.48218190197358635,0.05202040895236748,2.142857142857143,-0.23575079335219226,1.6503115045622603,-0.12425324259776482,2.0652540081532598
0.48218190197358635,0.05202040895236748,2.857142857142857,-0.30133056490520627,1.6120732190609757,-0.0329588970483253,2.0520631456616933
0.48218190197358635,0.05202040895236748,3.5714285714285716,-0.3801170834970894,1.6886191804543924,0.06970544025452437,1.9277615468463436
0.48218190197358635,0.05202040895236748,4.285714285714286,-0.30981345061186194,1.8893053273873741,0.021574067600908714,1.6827308794501383
0.48218190197358635,0.05202040895236748,5.0,0.07383764730241138,1.9910603170116836,-0.3414885029554393,1.5397988351099785
0.48218190197358635,0.05202040895236748,5.714285714285714,0.604861548197429,1.5521801870409557,-0.8533944855895264,1.9404431285588453
0.48218190197358635,0.05202040895236748,6.428571428571429,0.4982948680145206,0.3996987209759191,-0.7290754527357538,3.057419889282153
0.48218190197358635,0.05202040895236748,7.142857142857143,-1.2217014970041404,-0.505544273915414,1.0074052397629956,3.92969422921331
0.48218190197358635,0.05202040895236748,7.857142857142858,-4.088496217966105,1.1227851290550697,3.8895068362421843,2.270751075208377
0.48218190197358635,0.05202040895236748,8.571428571428571,-4.402468061019774,6.741159801414199,4.217692206561847,-3.3760506516827418
0.48218190197358635,0.05202040895236748,9.285714285714286,3.3525412270377117,12.416905721014341,-3.5241188061772144,-9.078193121919732
0.48218190197358635,0.05202040895236748,10.0,18.6806844158319,6.618083860074084,-18.840006453604296,-3.3038823437136884
0.16248904672933673,0.8180094636766422,0.0,-0.3309859855239849,3.3613250758024944,-0.031057862773482214,4.024381141606558
0.16248904672933673,0.8180094636766422,0.7142857142857143,-0.3051257106455942,3.335464800924104,-0.031057862773482374,3.998520866728167
0.16248904672933673,0.8180094636766422,1.4285714285714286,-0.28111259825851714,3.2929800636238906,-0.031057862773482534,3.9929793792542263
0.16248904672933673,0.8180094636766422,2.142857142857143,-0.2852027437749974,3.2363777272829233,-0.004669827183288046,4.004985935447765
0.16248904672933673,0.8180094636766422,2.857142857142857,-0.33800708785066197,3.2055885443282213,0.06883970053225402,3.994364751122712
0.16248904672933673,0.8180094636766422,3.5714285714285716,-0.40144540637067117,3.2672227828640024,0.1515042610035781,3.894278028684301
0.16248904672933673,0.8180094636766422,4.285714285714286,-0.3448374443005426,3.428813775069609,0.11274923788824187,3.69698115856911
0.16248904672933673,0.8180094636766422,5.0,-0.03592443500628201,3.5107461355566256,-0.17958604237656867,3.5818933400231927
0.16248904672933673,0.8180094636766422,5.714285714285714,0.39165205864762714,3.157363120609519,-0.5917689305031313,3.9044891439156064
0.16248904672933673,0.8180094636766422,6.428571428571429,0.3058453607265996,2.2293936197440116,-0.4916681703067106,4.803870520230327
0.16248904672933673,0.8180094636766422,7.142857142857143,-1.0790829139002316,1.500498696167075,0.9065331621472715,5.506219328152962
0.16248904672933673,0.8180094636766422,7.857142857142858,-3.387404691410555,2.8116174150462148,3.2271799219256643,4.170450644737685
0.16248904672933673,0.8180094636766422,8.571428571428571,-3.6402124831741287,7.335490894925929,3.491432340081016,-0.3763120879255837
0.16248904672933673,0.8180094636766422,9.285714285714286,2.604063290576112,11.905559276184896,-2.7422162805911463,-4.967634775340708
0.16248904672933673,0.8180094636766422,10.0,14.946170129539974,7.236391062766504,-15.07445504883965,-0.3182027033530366
0.20822101850748764,0.5983404150677186,0.0,-1.2938888257355146,5.040218605185608,-1.0213953864338947,5.532271205140996
0.20822101850748764,0.5983404150677186,0.7142857142857143,-1.128511382009128,4.874841161459221,-1.021395386433895,5.36689376141461
0.20822101850748764,0.5983404150677186,1.4285714285714286,-0.974946612834626,4.603149646765871,-1.0213953864338952,5.331455737758956
0.20822101850748764,0.5983404150677186,2.142857142857143,-1.0011032493423717,4.241175547997402,-0.8526428928355408,5.408238122346208
0.20822101850748764,0.5983404150677186,2.857142857142857,-1.3387890427822215,4.044277549216753,-0.3825466606686973,5.34031524367287
0.20822101850748764,0.5983404150677186,3.5714285714285716,-1.7444795081958757,4.438430854353788,0.14609635499145118,4.700256838042846
0.20822101850748764,0.5983404150677186,4.285714285714286,-1.3824694326749416,5.471811409890893,-0.10174349530059557,3.4385358320479655
0.20822101850748764,0.5983404150677186,5.0,0.5930410385459157,5.995771978737506,-1.9712387573803434,2.702544844919134
0.20822101850748764,0.5983404150677186,5.714285714285714,3.3274090160906007,3.7358741260232127,-4.607164040722569,4.765557309228509
0.20822101850748764,0.5983404150677186,6.428571428571429,2.7786719116509024,-2.1985262092735662,-3.9670158630948733,10.517135498149294
0.20822101850748764,0.5983404150677186,7.142857142857143,-6.0779972026270785,-6.85983703342958,4.974534962000533,15.008682900670454
0.20822101850748764,0.5983404150677186,7.857142857142858,-20.839802970654613,1.524817157977969,19.815159461501395,6.466391246316254
0.20822101850748764,0.5983404150677186,8.571428571428571,-22.45651843685036,30.455160526805265,21.505063749779513,-22.61032976667579
0.20822101850748764,0.5983404150677186,9.285714285714286,17.475863188695982,59.68092205105479,-18.359356826690334,-51.9720133890783
0.20822101850748764,0.5983404150677186,10.0,96.40410694574047,29.821413322132084,-97.22449389530665,-22.238718037011925
0.7372809640157013,0.3443649337287964,0.0,-1.4822033220366035,3.668738182284369,-1.4039442622353633,3.6866533971498625
0.7372809640157013,0.3443649337287964,0.7142857142857143,-1.2760499231600344,3.4625847834078,-1.4039442622353635,3.4804999982732934
0.7372809640157013,0.3443649337287964,1.4285714285714286,-1.084621767060363,3.1239041995391506,-1.4039442622353637,3.4363242699426
0.7372809640157013,0.3443649337287964,2.142857142857143,-1.117227661780637,2.672680688732782,-1.1935836511368236,3.532038347992436
0.7372809640157013,0.3443649337287964,2.857142857142857,-1.5381742703467516,2.427234932854593,-0.6075790916480331,3.447368202025274
0.7372809640157013,0.3443649337287964,3.5714285714285716,-2.043892985380306,2.918571851006921,0.051407720670862855,2.6494950893022624
0.7372809640157013,0.3443649337287964,4.285714285714286,-1.592624627286221,4.206745794542975,-0.2575402613725476,1.076680393664859
0.7372809640157013,0.3443649337287964,5.0,0.8699735903536134,4.859895642013958,-2.5879838441081846,0.1592212763854809
0.7372809640157013,0.3443649337287964,5.714285714285714,4.278535481555146,2.0427906429688196,-5.873830717184391,2.7308962391799665
0.7372809640157013,0.3443649337287964,6.428571428571429,3.594500122071123,-5.354813116342908,-5.075845698012565,9.900600679116087
0.7372809640157013,0.3443649337287964,7.142857142857143,-7.445895711198219,-11.165430622378192,6.070360533538309,15.49959738858831
0.7372809640157013,0.3443649337287964,7.857142857142858,-25.8474162817394,-0.7134311173965155,24.570133616769482,4.851092858226645
0.7372809640157013,0.3443649337287964,8.571428571428571,-27.862753929139537,35.35006388992387,26.676705740238898,-31.394871101232305
0.7372809640157013,0.3443649337287964,9.285714285714286,21.91547466025986,71.78181623305676,-23.016805121381882,-67.99605889992243
0.7372809640157013,0.3443649337287964,10.0,120.30450130886148,34.56005808666575,-121.32716530847478,-30.931633676548856
0.7792330486867822,0.7410148588264418,0.0,-0.6459986605071646,1.8953662782465632,-0.5789576652591386,1.9800176382133832
0.7792330486867822,0.7410148588264418,0.7142857142857143,-0.5585017800952856,1.8078693978346845,-0.5789576652591387,1.8925207578015044
0.7792330486867822,0.7410148588264418,1.4285714285714286,-0.4772546768556838,1.6641245228723118,-0.5789576652591388,1.8737714262846734
0.7792330486867822,0.7410148588264418,2.142857142857143,-0.4910934691657261,1.472613493807536,-0.4896751342266092,1.9143949779044747
0.7792330486867822,0.7410148588264418,2.857142857142857,-0.6697541910854634,1.3684399120635098,-0.24095951206456223,1.8784587591638815
0.7792330486867822,0.7410148588264418,3.5714285714285716,-0.8843944064419573,1.5769761176453314,0.038731682088362085,1.539820595989199
0.7792330486867822,0.7410148588264418,4.285714285714286,-0.6928643430183417,2.1237107439066074,-0.09239390102428258,0.8722770091059809
0.7792330486867822,0.7410148588264418,5.0,0.3523265824067976,2.4009245779090347,-1.0814949518749484,0.4828834259546072
0.7792330486867822,0.7410148588264418,5.714285714285714,1.79900916826857,1.2052717264285706,-2.4760940827747104,1.5743693675110495
0.7792330486867822,0.7410148588264418,6.428571428571429,1.5086867172567113,-1.934464290490099,-2.137408423583842,4.6173789680717
0.7792330486867822,0.7410148588264418,7.142857142857143,-3.1771452854538142,-4.400641941769773,2.5933322724357644,6.993739232733212
0.7792330486867822,0.7410148588264418,7.857142857142858,-10.98723065650015,0.03545930970633915,10.44511857298339,2.4742361222545215
0.7792330486867822,0.7410148588264418,8.571428571428571,-11.842592528218317,15.3417473800727,11.339202736381324,-12.90949653147138
0.7792330486867822,0.7410148588264418,9.285714285714286,9.284586250966429,30.804333470495823,-9.75201962910078,-28.443995449299788
0.7792330486867822,0.7410148588264418,10.0,51.04345583753193,15.006448308269546,-51.477501117228115,-12.712886483949847
0.6193636887005914,0.520706474668391,0.0,-4.044297254328364,9.12637182057716,-3.9289886641149834,8.946058836149676
0.6193636887005914,0.520706474668391,0.7142857142857143,-3.4747768315824104,8.556851397831206,-3.9289886641149834,8.376538413403724
0.6193636887005914,0.520706474668391,1.4285714285714286,-2.9459364390325975,7.6212107033199965,-3.928988664114982,8.254498322815305
0.6193636887005914,0.520706474668391,2.142857142857143,-3.0360136487526224,6.374658349452579,-3.3478453755987014,8.51891851909021
0.6193636887005914,0.520706474668391,2.857142857142857,-4.19892287930859,5.696588662458767,-1.7289462147319248,8.285008345462405
0.6193636887005914,0.520706474668391,3.5714285714285716,-5.596023960086279,7.05395851840933,0.0915740870486581,6.080800047506054
0.6193636887005914,0.520706474668391,4.285714285714286,-4.349347710874909,10.612674372190762,-0.7619271712314534,1.7357342118621055
0.6193636887005914,0.520706474668391,5.0,2.4538385844109207,12.417069445351032,-7.200022403509685,-0.7988429873133605
0.6193636887005914,0.520706474668391,5.714285714285714,11.870348910273288,4.634520922168383,-16.277519599436424,6.3056792759980365
0.6193636887005914,0.520706474668391,6.428571428571429,9.980629365364024,-15.802136650636294,-14.073002148158364,26.112741036065124
0.6193636887005914,0.520706474668391,7.142857142857143,-20.519624021245836,-31.85457797096398,16.719563580079665,41.580557673136475
0.6193636887005914,0.520706474668391,7.857142857142858,-71.35575784981145,-2.9798312578054826,67.82713029730002,12.162945182668523
0.6193636887005914,0.520706474668391,8.571428571428571,-76.9233398308892,96.64936250854596,73.64675710355715,-87.9703382340417
0.6193636887005914,0.520706474668391,9.285714285714286,60.5942463174398,197.29590585396863,-63.636787421391006,-189.0849648262261
0.6193636887005914,0.520706474668391,10.0,332.40426912489323,94.46688847952029,-335.2294858642765,-86.69059618091364
0.30496677976674813,0.3305989416853824,0.0,-1.8944529361863944,5.753808477892824,-1.676130424461946,6.0527329012291595
0.30496677976674813,0.3305989416853824,0.7142857142857143,-1.6394112675686556,5.498766809275086,-1.6761304244619464,5.797691232611421
0.30496677976674813,0.3305989416853824,1.4285714285714286,-1.402586860995041,5.079769782260229,-1.6761304244619466,5.743039446479049
0.30496677976674813,0.3305989416853824,2.142857142857143,-1.442925084092745,4.521540823908137,-1.4158838238316007,5.861451649765857
0.30496677976674813,0.3305989416853824,2.857142857142857,-1.96369712099697,4.217888808101231,-0.6909111506470653,5.756702393012143
0.30496677976674813,0.3305989416853824,3.5714285714285716,-2.5893445545888873,4.825743872058218,0.12435115949085473,4.76961757596315
0.30496677976674813,0.3305989416853824,4.285714285714286,-2.031060113634254,6.419401962682446,-0.2578623246710619,2.823817571753488
0.30496677976674813,0.3305989416853824,5.0,1.01553122070497,7.227443100321695,-3.140959199131335,1.6887875143563378
0.30496677976674813,0.3305989416853824,5.714285714285714,5.23241688476025,3.7422754361299275,-7.206028579013303,4.870322610201482
0.30496677976674813,0.3305989416853824,6.428571428571429,4.386165887070929,-5.409633854860461,-6.218805317448764,13.740287373441435
0.30496677976674813,0.3305989416853824,7.142857142857143,-9.27240579237654,-12.598210868455922,7.570669178454265,20.667058754125776
0.30496677976674813,0.3305989416853824,7.857142857142858,-32.037756919206196,0.3324291727415041,30.457572920564083,7.493313482368023
0.30496677976674813,0.3305989416853824,8.571428571428571,-34.53102202772289,44.94820554595302,33.06370831469807,-37.34820346207808
0.30496677976674813,0.3305989416853824,9.285714285714286,27.0518698841242,90.01956968011422,-28.414375474790113,-82.6291838409571
0.30496677976674813,0.3305989416853824,10.0,148.77337274015377,43.97085373231012,-150.038556502915,-36.775111548962414
0.3746283713280145,0.41877826621935277,0.0,-3.6401516481713925,9.022874248774453,-3.446532653456763,9.070190608867323
0.3746283713280145,0.41877826621935277,0.7142857142857143,-3.1339599123408095,8.51668251294387,-3.4465326534567633,8.563998873036741
0.3746283713280145,0.41877826621935277,1.4285714285714286,-2.663924729069555,7.68508180407934,-3.4465326534567624,8.45552921535876
0.3746283713280145,0.41877826621935277,2.142857142857143,-2.743985666879497,6.5771417292256675,-2.930010474037798,8.690546806994387
0.3746283713280145,0.41877826621935277,2.857142857142857,-3.777583442338228,5.974471029167905,-1.4911272599421175,8.48264662977825
0.3746283713280145,0.41877826621935277,3.5714285714285716,-5.019331750151068,7.180906085938848,0.12695752660503268,6.523538615538686
0.3746283713280145,0.41877826621935277,4.285714285714286,-3.911281556684057,10.343905134626144,-0.6316373651801188,2.66162896348767
0.3746283713280145,0.41877826621935277,5.0,2.1354141234912483,11.947657761798519,-6.353838836650839,0.4088879189061281
0.3746283713280145,0.41877826621935277,5.714285714285714,10.5048413063354,5.030501521568563,-14.42194996855502,6.7234120572561435
0.3746283713280145,0.41877826621935277,6.428571428571429,8.825251991419275,-13.133670926322349,-12.462567177766067,24.327997553401396
0.3746283713280145,0.41877826621935277,7.142857142857143,-18.283479475314383,-27.401136695288855,14.905972516563788,38.0758468671755
0.3746283713280145,0.41877826621935277,7.857142857142858,-63.46681232495321,-1.7371612228552387,60.33055586325623,11.929370400634664
0.3746283713280145,0.41877826621935277,8.571428571428571,-68.41529858606467,86.81361328464118,65.50306044306032,-77.06944074424703
0.3746283713280145,0.41877826621935277,9.285714285714286,53.810811066030496,176.26861164225608,-56.51503219882025,-166.94047312229114
0.3746283713280145,0.41877826621935277,10.0,295.39650626844673,84.87382276434438,-297.9075687488944,-75.9320015490637
0.5476458531842608,0.41209692737346937,0.0,-4.352945947524654,9.925720072068662,-4.217409483411393,9.758311160830198
0.5476458531842608,0.41209692737346937,0.7142857142857143,-3.740777702457793,9.313551827001803,-4.2174094834113935,9.146142915763336
0.5476458531842608,0.41209692737346937,1.4285714285714286,-3.1723357606099913,8.307846852963387,-4.217409483411396,9.014964006106153
0.5476458531842608,0.41209692737346937,2.142857142857143,-3.2691582891664845,6.967947990036427,-3.592748008853375,9.299184977030057
0.5476458531842608,0.41209692737346937,2.857142857142857,-4.519150518433845,6.239101905257474,-1.8526196154417385,9.047758733520459
0.5476458531842608,0.41209692737346937,3.5714285714285716,-6.020871760803076,7.6981166998763015,0.10422806506146265,6.6784910626336895
0.5476458531842608,0.41209692737346937,4.285714285714286,-4.680839724784793,11.523322525502664,-0.8131865641181336,2.0080504233299523
0.5476458531842608,0.41209692737346937,5.0,2.631794640753685,13.462837459871515,-7.733390480449259,-0.7163254094536029
0.5476458531842608,0.41209692737346937,5.714285714285714,12.753448528148276,5.097502554735733,-17.490644665008453,6.920210090011384
0.5476458531842608,0.41209692737346937,6.428571428571429,10.722219706014132,-16.8695284800002,-15.121044690241439,28.210498819481575
0.5476458531842608,0.41209692737346937,7.142857142857143,-22.062006888971943,-34.12403672875416,17.9773836893323,44.83660349906022
0.5476458531842608,0.41209692737346937,7.857142857142858,-76.70494081883945,-3.0870408350544096,72.91207641917407,13.216090005411939
0.5476458531842608,0.41209692737346937,8.571428571428571,-82.68944419132497,104.0027601088877,79.16749867734997,-94.41554870991095
0.5476458531842608,0.41209692737346937,9.285714285714286,65.12597386227064,212.18609357873495,-68.39635183953312,-203.10201725318322
0.5476458531842608,0.41209692737346937,10.0,357.29014920712336,101.65685425039405,-360.3269287574385,-93.03997477873695
0.3239655325278411,0.5874149815875777,0.0,-2.8614075873153597,7.6438039948225605,-2.647964385071822,7.823903957022442
0.3239655325278411,0.5874149815875777,0.7142857142857143,-2.4678810178591326,7.250277425366333,-2.647964385071822,7.430377387566215
0.3239655325278411,0.5874149815875777,1.4285714285714286,-2.1024634890783505,6.603769489831103,-2.647964385071822,7.34605026553988
0.3239655325278411,0.5874149815875777,2.142857142857143,-2.1647049362882638,5.742428171990687,-2.2464066611368967,7.528759029930271
0.3239655325278411,0.5874149815875777,2.857142857142857,-2.9682506245766165,5.273896356242329,-1.1277815730324614,7.367132046046463
0.3239655325278411,0.5874149815875777,3.5714285714285716,-3.933617929319052,6.211810224756559,0.13015946011062196,5.844070720730937
0.3239655325278411,0.5874149815875777,4.285714285714286,-3.072191002415772,8.670807629723715,-0.4595918618491984,2.8417221058768622
0.3239655325278411,0.5874149815875777,5.0,1.6286668724381523,9.917606470862431,-4.908179532112769,1.0903828555574364
0.3239655325278411,0.5874149815875777,5.714285714285714,8.135276392986897,4.5400300054073135,-11.180538148399041,5.999457512487609
0.3239655325278411,0.5874149815875777,6.428571428571429,6.829520146078382,-9.581268238826024,-9.657263204675372,19.68571836309064
0.3239655325278411,0.5874149815875777,7.142857142857143,-14.245510008076932,-20.673165758019703,11.619748596522586,30.373652588199036
0.3239655325278411,0.5874149815875777,7.857142857142858,-49.37220354000835,-0.7213263434472097,46.933996514993595,10.046704400547352
0.3239655325278411,0.5874149815875777,8.571428571428571,-53.219284960927396,68.12033986322899,50.95523558055655,-59.14327709541665
0.3239655325278411,0.5874149815875777,9.285714285714286,41.80245922153364,137.66497311691546,-43.90479078902085,-129.01134597487038
0.3239655325278411,0.5874149815875777,10.0,229.6174374860619,66.61229645816829,-231.56960251301427,-58.2590023971928
0.6987061985791002,0.8472835719018229,0.0,-0.4628843440403505,1.649046643604297,-0.38252012675995095,1.7851315568096349
0.6987061985791002,0.8472835719018229,0.7142857142857143,-0.40249831041175765,1.588660609975704,-0.3825201267599509,1.7247455231810418
0.6987061985791002,0.8472835719018229,1.4285714285714286,-0.34642556489949283,1.4894549833001585,-0.38252012675995084,1.7118056588320574
0.6987061985791002,0.8472835719018229,2.142857142857143,-0.35597641715707623,1.3572835117355342,-0.3209017250981214,1.7398420315881897
0.6987061985791002,0.8472835719018229,2.857142857142857,-0.47927924019680124,1.2853880409393923,-0.14925046332588227,1.7150406249193033
0.6987061985791002,0.8472835719018229,3.5714285714285716,-0.6274133359674426,1.4293094500658063,0.04377861126780802,1.4813292581467916
0.6987061985791002,0.8472835719018229,4.285714285714286,-0.4952287278266627,1.8066387373719992,-0.04671780225156941,1.0206235815977938
0.6987061985791002,0.8472835719018229,5.0,0.22611052534348342,1.9979580601133515,-0.7293465889875561,0.7518833259881225
0.6987061985791002,0.8472835719018229,5.714285714285714,1.224539530680779,1.172777402725941,-1.6918301612074178,1.5051731171406655
0.6987061985791002,0.8472835719018229,6.428571428571429,1.0241732866797293,-0.9941136202460528,-1.4580860150258939,3.605308335751711
0.6987061985791002,0.8472835719018229,7.142857142857143,-2.209756969594845,-2.6961478628753515,1.806838007559121,5.245355045760128
0.6987061985791002,0.8472835719018229,7.857142857142858,-7.599892888019603,0.3654305395828641,7.225753851843574,2.1262167915825234
0.6987061985791002,0.8472835719018229,8.571428571428571,-8.190221486102722,10.92907602951493,7.84280666679641,-8.490877132088974
0.6987061985791002,0.8472835719018229,9.285714285714286,6.3907158253940715,21.600590708048955,-6.7133153004642185,-19.212022499095333
0.6987061985791002,0.8472835719018229,10.0,35.210629075741366,10.697669139003821,-35.510185731163645,-8.355186569345936
